id,Exited
220386,0.068061456
220387,0.9494502
220388,0.09637737
220389,0.03579032
220390,0.1763681
220391,0.048071418
220392,0.25706273
220393,0.03172085
220394,0.54137635
220395,0.34367675
220396,0.11088196
220397,0.007902594
220398,0.018136878
220399,0.012288517
220400,0.02218876
220401,0.06010727
220402,0.008941838
220403,0.24385126
220404,0.030236118
220405,0.06342398
220406,0.02365278
220407,0.07410614
220408,0.188124
220409,0.23371778
220410,0.59700805
220411,0.79015106
220412,0.23768029
220413,0.33774906
220414,0.66852474
220415,0.24157456
220416,0.7952358
220417,0.022293791
220418,0.04321975
220419,0.016826674
220420,0.011995314
220421,0.1428361
220422,0.7207641
220423,0.511854
220424,0.4314691
220425,0.4047052
220426,0.1456837
220427,0.20145811
220428,0.09767647
220429,0.08355245
220430,0.011965692
220431,0.21935555
220432,0.09097951
220433,0.036701407
220434,0.02927462
220435,0.017577386
220436,0.04048087
220437,0.3109992
220438,0.78414476
220439,0.15461816
220440,0.27758032
220441,0.04149202
220442,0.06577732
220443,0.09221496
220444,0.0785667
220445,0.02585298
220446,0.21489784
220447,0.011178695
220448,0.04659319
220449,0.010768742
220450,0.21555524
220451,0.022504417
220452,0.027147694
220453,0.38377306
220454,0.016438846
220455,0.021309577
220456,0.013098044
220457,0.6695189
220458,0.6225033
220459,0.6408928
220460,0.9109403
220461,0.18786825
220462,0.15171428
220463,0.015036696
220464,0.64186925
220465,0.057636153
220466,0.07792551
220467,0.039039142
220468,0.09692811
220469,0.12430355
220470,0.029347025
220471,0.13847561
220472,0.015377906
220473,0.027951919
220474,0.005617282
220475,0.036085177
220476,0.014153126
220477,0.9455753
220478,0.029383495
220479,0.046114307
220480,0.07347805
220481,0.110956386
220482,0.77190655
220483,0.06566755
220484,0.122612186
220485,0.019492997
220486,0.95660317
220487,0.17767133
220488,0.8849434
220489,0.32136565
220490,0.11475195
220491,0.10494241
220492,0.060110323
220493,0.10388558
220494,0.19510062
220495,0.5930325
220496,0.32322142
220497,0.0089329975
220498,0.028639792
220499,0.29850474
220500,0.086103454
220501,0.7139629
220502,0.041572757
220503,0.1887994
220504,0.19301261
220505,0.7957612
220506,0.08564059
220507,0.04745242
220508,0.9215598
220509,0.11311879
220510,0.017630022
220511,0.030477626
220512,0.7901154
220513,0.80731297
220514,0.40362653
220515,0.056532986
220516,0.3837157
220517,0.06680455
220518,0.13719277
220519,0.07303063
220520,0.021651827
220521,0.075149655
220522,0.43584132
220523,0.104766466
220524,0.6713254
220525,0.93009925
220526,0.0071245073
220527,0.65140337
220528,0.010416907
220529,0.011309765
220530,0.4269588
220531,0.023531493
220532,0.020170989
220533,0.009010149
220534,0.010780616
220535,0.0786722
220536,0.17484488
220537,0.010581196
220538,0.21766207
220539,0.09736448
220540,0.84361225
220541,0.12519282
220542,0.550485
220543,0.26830703
220544,0.065725036
220545,0.01615335
220546,0.007690977
220547,0.052062422
220548,0.031607177
220549,0.03511426
220550,0.030123977
220551,0.0087816855
220552,0.9609839
220553,0.012993158
220554,0.20860909
220555,0.03972767
220556,0.28555053
220557,0.14065391
220558,0.014481473
220559,0.15791444
220560,0.07611366
220561,0.007141166
220562,0.65416086
220563,0.015928658
220564,0.15918188
220565,0.48105532
220566,0.049528472
220567,0.6529935
220568,0.03510321
220569,0.028258203
220570,0.09644989
220571,0.013135579
220572,0.16080523
220573,0.021234
220574,0.035851914
220575,0.0117498925
220576,0.71742016
220577,0.38539678
220578,0.052280013
220579,0.026105145
220580,0.055775724
220581,0.5407479
220582,0.009459482
220583,0.03761098
220584,0.009533646
220585,0.09946773
220586,0.06030671
220587,0.037286222
220588,0.13388048
220589,0.736743
220590,0.60060585
220591,0.2574509
220592,0.012356585
220593,0.09423843
220594,0.027277324
220595,0.13486838
220596,0.027219135
220597,0.17732584
220598,0.85843015
220599,0.033354
220600,0.63645333
220601,0.10764956
220602,0.007117226
220603,0.1871025
220604,0.4204855
220605,0.07341187
220606,0.03604883
220607,0.01883902
220608,0.868592
220609,0.20524287
220610,0.032987583
220611,0.36810154
220612,0.56619585
220613,0.17685702
220614,0.45515418
220615,0.012749316
220616,0.01290871
220617,0.5505008
220618,0.45210347
220619,0.037098914
220620,0.20707507
220621,0.88120604
220622,0.030333579
220623,0.02341747
220624,0.008104229
220625,0.8674879
220626,0.03163228
220627,0.06045412
220628,0.17288725
220629,0.23743369
220630,0.034253843
220631,0.41861594
220632,0.018644476
220633,0.013787465
220634,0.037265696
220635,0.40824983
220636,0.17620108
220637,0.4874044
220638,0.12868838
220639,0.18600567
220640,0.025153762
220641,0.49291298
220642,0.30185896
220643,0.7560159
220644,0.13806958
220645,0.05877054
220646,0.13909538
220647,0.42997333
220648,0.03131092
220649,0.025255421
220650,0.18743241
220651,0.032516956
220652,0.12962613
220653,0.46353117
220654,0.10226375
220655,0.5505253
220656,0.03780289
220657,0.42196777
220658,0.8393513
220659,0.008884777
220660,0.09285337
220661,0.6150804
220662,0.026201652
220663,0.5628086
220664,0.04118325
220665,0.011747058
220666,0.17398125
220667,0.59614635
220668,0.09199961
220669,0.9231474
220670,0.035324175
220671,0.18913333
220672,0.49248493
220673,0.0590236
220674,0.021144567
220675,0.47987705
220676,0.92916423
220677,0.04740385
220678,0.08511993
220679,0.8287948
220680,0.11872686
220681,0.020012908
220682,0.014836165
220683,0.5971287
220684,0.05999394
220685,0.017032523
220686,0.7135327
220687,0.5463592
220688,0.24267507
220689,0.11138314
220690,0.04472456
220691,0.14751813
220692,0.029487588
220693,0.0070583792
220694,0.02153229
220695,0.010199528
220696,0.2087641
220697,0.15601179
220698,0.31759703
220699,0.033451915
220700,0.16950364
220701,0.10990025
220702,0.04426119
220703,0.7493292
220704,0.08175721
220705,0.3347931
220706,0.020738484
220707,0.3009283
220708,0.24597028
220709,0.015189013
220710,0.95036525
220711,0.9536686
220712,0.7122348
220713,0.09104656
220714,0.07807391
220715,0.33957
220716,0.1428831
220717,0.092940725
220718,0.0077421656
220719,0.2293394
220720,0.17859381
220721,0.6621948
220722,0.87756234
220723,0.06822793
220724,0.82909626
220725,0.018496804
220726,0.008325592
220727,0.01727393
220728,0.32545334
220729,0.019770872
220730,0.17913659
220731,0.03245276
220732,0.033959262
220733,0.04139133
220734,0.52439535
220735,0.29457495
220736,0.27276787
220737,0.36946148
220738,0.01616344
220739,0.35919505
220740,0.023088139
220741,0.5286702
220742,0.04010269
220743,0.043291934
220744,0.08299123
220745,0.017423788
220746,0.09080788
220747,0.14447536
220748,0.005076683
220749,0.10962221
220750,0.56337374
220751,0.044349257
220752,0.031126283
220753,0.010772102
220754,0.010636758
220755,0.036020674
220756,0.014710619
220757,0.10348247
220758,0.43772203
220759,0.045706622
220760,0.07299713
220761,0.009448764
220762,0.011402288
220763,0.016150251
220764,0.9519229
220765,0.20242462
220766,0.8720021
220767,0.14194609
220768,0.27926275
220769,0.019655779
220770,0.5241633
220771,0.019854877
220772,0.9191583
220773,0.4690315
220774,0.06917718
220775,0.5758428
220776,0.030740898
220777,0.11127233
220778,0.800984
220779,0.30878237
220780,0.02602946
220781,0.018540425
220782,0.02964077
220783,0.018805465
220784,0.5868258
220785,0.23038639
220786,0.010011685
220787,0.425782
220788,0.24520826
220789,0.017052645
220790,0.022899546
220791,0.07863425
220792,0.68208677
220793,0.039237577
220794,0.0389539
220795,0.01097482
220796,0.8384586
220797,0.008876912
220798,0.0492006
220799,0.04933569
220800,0.17696469
220801,0.72657967
220802,0.11066731
220803,0.08180806
220804,0.012153638
220805,0.02360052
220806,0.014846127
220807,0.1443416
220808,0.015125037
220809,0.037728664
220810,0.06949895
220811,0.34896767
220812,0.12842509
220813,0.007281291
220814,0.5892633
220815,0.39319265
220816,0.87925905
220817,0.94151956
220818,0.18185207
220819,0.034011602
220820,0.06679868
220821,0.32045814
220822,0.15451318
220823,0.30072644
220824,0.01651835
220825,0.87808937
220826,0.09473171
220827,0.12488456
220828,0.3479093
220829,0.8061294
220830,0.8364458
220831,0.08044422
220832,0.015151883
220833,0.54257745
220834,0.6106133
220835,0.77308077
220836,0.11616043
220837,0.09046996
220838,0.11786303
220839,0.17561334
220840,0.02187418
220841,0.6153403
220842,0.13295104
220843,0.31484243
220844,0.034903802
220845,0.44321677
220846,0.7830644
220847,0.009249516
220848,0.19513535
220849,0.23213977
220850,0.2215193
220851,0.019220736
220852,0.009464107
220853,0.02778969
220854,0.039413508
220855,0.76396024
220856,0.055764645
220857,0.010905377
220858,0.033036422
220859,0.08948276
220860,0.06581963
220861,0.047048118
220862,0.011187591
220863,0.36686072
220864,0.05481293
220865,0.014329775
220866,0.31672066
220867,0.010829169
220868,0.9448746
220869,0.020394936
220870,0.07992032
220871,0.48903346
220872,0.036597483
220873,0.8616398
220874,0.15381798
220875,0.1707427
220876,0.047150522
220877,0.58416134
220878,0.10881823
220879,0.059711542
220880,0.76912993
220881,0.053351503
220882,0.07436864
220883,0.055697396
220884,0.037333656
220885,0.27573517
220886,0.5500078
220887,0.19821456
220888,0.87705314
220889,0.025254942
220890,0.017049585
220891,0.0076434435
220892,0.046975292
220893,0.89061093
220894,0.8859096
220895,0.033912387
220896,0.010284728
220897,0.036516204
220898,0.041637897
220899,0.015139598
220900,0.035808474
220901,0.34063947
220902,0.016026147
220903,0.007124953
220904,0.9265255
220905,0.37164187
220906,0.08496812
220907,0.7050984
220908,0.19296476
220909,0.283843
220910,0.024795277
220911,0.12798992
220912,0.14448726
220913,0.021480767
220914,0.02284362
220915,0.27905136
220916,0.015709607
220917,0.081250146
220918,0.14325048
220919,0.8247145
220920,0.57288015
220921,0.012320703
220922,0.45971
220923,0.011013239
220924,0.017761413
220925,0.091893554
220926,0.26847205
220927,0.236826
220928,0.05071124
220929,0.50648254
220930,0.04576744
220931,0.05926583
220932,0.0807314
220933,0.12695743
220934,0.45817104
220935,0.8515921
220936,0.6529608
220937,0.35510042
220938,0.5050385
220939,0.36854824
220940,0.022687696
220941,0.008981103
220942,0.34590137
220943,0.7526938
220944,0.04013016
220945,0.12781268
220946,0.05133962
220947,0.36326134
220948,0.012957567
220949,0.022807546
220950,0.4543794
220951,0.035801504
220952,0.08917111
220953,0.07922015
220954,0.02085945
220955,0.18785997
220956,0.047655575
220957,0.46016878
220958,0.013919975
220959,0.01788435
220960,0.018612912
220961,0.0069095227
220962,0.84885573
220963,0.5254228
220964,0.16356546
220965,0.015323102
220966,0.070108935
220967,0.04621834
220968,0.07096924
220969,0.09363941
220970,0.0510847
220971,0.19269158
220972,0.035253488
220973,0.12922306
220974,0.022168009
220975,0.066612475
220976,0.029561961
220977,0.9459367
220978,0.87372416
220979,0.50399995
220980,0.13750574
220981,0.42351434
220982,0.012892529
220983,0.011664488
220984,0.5060945
220985,0.045950476
220986,0.23918118
220987,0.46747318
220988,0.03278552
220989,0.8943608
220990,0.010149838
220991,0.09011473
220992,0.0109507525
220993,0.17739044
220994,0.075915776
220995,0.39463192
220996,0.14226827
220997,0.66709685
220998,0.4061762
220999,0.087142676
221000,0.7522773
221001,0.015388416
221002,0.088375404
221003,0.02151947
221004,0.1267346
221005,0.058101185
221006,0.07548697
221007,0.019298356
221008,0.07058604
221009,0.016461805
221010,0.058413483
221011,0.04062209
221012,0.4045809
221013,0.6074625
221014,0.85965747
221015,0.7467949
221016,0.026334517
221017,0.07135413
221018,0.13279489
221019,0.017789535
221020,0.0519754
221021,0.058523666
221022,0.018135883
221023,0.5180469
221024,0.10197953
221025,0.23282489
221026,0.09729087
221027,0.11872248
221028,0.3278096
221029,0.10225084
221030,0.65489495
221031,0.12792628
221032,0.17294247
221033,0.250782
221034,0.07919556
221035,0.05696624
221036,0.013041421
221037,0.31933215
221038,0.08922734
221039,0.011966092
221040,0.106506094
221041,0.0675387
221042,0.94099754
221043,0.13861297
221044,0.12056759
221045,0.15107201
221046,0.034689642
221047,0.06444884
221048,0.09846253
221049,0.14826995
221050,0.4676423
221051,0.02667126
221052,0.09360673
221053,0.013320221
221054,0.11624029
221055,0.040736627
221056,0.027267136
221057,0.2861051
221058,0.13715446
221059,0.05789538
221060,0.025624799
221061,0.08404995
221062,0.19196859
221063,0.013301527
221064,0.1616168
221065,0.38285658
221066,0.07495613
221067,0.5467425
221068,0.0992948
221069,0.10707762
221070,0.18699999
221071,0.22454293
221072,0.13603742
221073,0.59156513
221074,0.2298387
221075,0.032153107
221076,0.09532504
221077,0.92504674
221078,0.0512962
221079,0.06269855
221080,0.09956572
221081,0.17828117
221082,0.08778674
221083,0.25880244
221084,0.015842201
221085,0.22987753
221086,0.020301048
221087,0.037082363
221088,0.010406134
221089,0.7490678
221090,0.5332595
221091,0.40136278
221092,0.031982757
221093,0.020308176
221094,0.8261677
221095,0.07307634
221096,0.012111261
221097,0.17856938
221098,0.64321977
221099,0.49161875
221100,0.033490457
221101,0.7466433
221102,0.038318887
221103,0.11545404
221104,0.44190508
221105,0.07119412
221106,0.0075770835
221107,0.023739051
221108,0.16843942
221109,0.009355846
221110,0.017062424
221111,0.027715651
221112,0.047231656
221113,0.17260805
221114,0.7561168
221115,0.013133768
221116,0.13746735
221117,0.8934416
221118,0.3417234
221119,0.11248153
221120,0.015944047
221121,0.030076485
221122,0.060015086
221123,0.08223194
221124,0.18089703
221125,0.02323765
221126,0.1776607
221127,0.008532318
221128,0.03961738
221129,0.013351065
221130,0.5580066
221131,0.18251722
221132,0.53843945
221133,0.091388434
221134,0.1871739
221135,0.03232428
221136,0.20813599
221137,0.04409639
221138,0.07247901
221139,0.00686686
221140,0.3330363
221141,0.18084098
221142,0.02045088
221143,0.01218299
221144,0.20285474
221145,0.7008614
221146,0.17881958
221147,0.16931705
221148,0.27590555
221149,0.06787153
221150,0.17627223
221151,0.0066484553
221152,0.66682935
221153,0.2656975
221154,0.007462405
221155,0.021926478
221156,0.3058321
221157,0.059264887
221158,0.028485503
221159,0.87154496
221160,0.008283685
221161,0.7700636
221162,0.5846311
221163,0.09628497
221164,0.009006513
221165,0.07238604
221166,0.7558446
221167,0.030286537
221168,0.0996735
221169,0.24929242
221170,0.3011558
221171,0.007988112
221172,0.026374921
221173,0.008508728
221174,0.07096132
221175,0.7464626
221176,0.612677
221177,0.012162823
221178,0.029433815
221179,0.007719049
221180,0.012353937
221181,0.008626372
221182,0.10869619
221183,0.17838408
221184,0.014393066
221185,0.049741354
221186,0.015130159
221187,0.010713288
221188,0.53353465
221189,0.33990544
221190,0.008878041
221191,0.91615885
221192,0.024799228
221193,0.013698211
221194,0.009180451
221195,0.9088936
221196,0.83968335
221197,0.011713273
221198,0.030663854
221199,0.29357207
221200,0.2050214
221201,0.03767142
221202,0.10046907
221203,0.042146508
221204,0.012166089
221205,0.017643753
221206,0.06657987
221207,0.6804636
221208,0.023257205
221209,0.056919806
221210,0.0750327
221211,0.47414193
221212,0.81869966
221213,0.12258263
221214,0.016080301
221215,0.30175465
221216,0.021493064
221217,0.07874118
221218,0.28625765
221219,0.33172876
221220,0.172427
221221,0.72755504
221222,0.6417218
221223,0.078990564
221224,0.1793216
221225,0.08371749
221226,0.0963233
221227,0.026784496
221228,0.59958225
221229,0.02453734
221230,0.01495245
221231,0.048658073
221232,0.012097565
221233,0.022318443
221234,0.6946395
221235,0.06249249
221236,0.06787289
221237,0.009386603
221238,0.007224814
221239,0.02918737
221240,0.013940031
221241,0.084577665
221242,0.02477903
221243,0.10003416
221244,0.32295662
221245,0.10212008
221246,0.64728314
221247,0.020122996
221248,0.15903307
221249,0.08170875
221250,0.11043908
221251,0.22547646
221252,0.8177687
221253,0.9321819
221254,0.8743151
221255,0.25344533
221256,0.03804351
221257,0.50724494
221258,0.03444232
221259,0.010228081
221260,0.2622363
221261,0.06974006
221262,0.010636758
221263,0.09048571
221264,0.13579887
221265,0.69774586
221266,0.008102995
221267,0.027483273
221268,0.013398616
221269,0.064956345
221270,0.013925651
221271,0.0066728587
221272,0.96294945
221273,0.13145725
221274,0.41858527
221275,0.13681626
221276,0.8508957
221277,0.013205904
221278,0.08679449
221279,0.92442256
221280,0.15778284
221281,0.011949377
221282,0.018473689
221283,0.01085675
221284,0.85026413
221285,0.02139191
221286,0.73372763
221287,0.7924365
221288,0.024497055
221289,0.734436
221290,0.024613993
221291,0.22728324
221292,0.018652614
221293,0.5137834
221294,0.04512238
221295,0.14006874
221296,0.054142855
221297,0.07362283
221298,0.09210841
221299,0.09073208
221300,0.64679813
221301,0.013471647
221302,0.012898306
221303,0.044483595
221304,0.014114801
221305,0.090347186
221306,0.02113217
221307,0.10498989
221308,0.6201211
221309,0.036031686
221310,0.74776095
221311,0.08826887
221312,0.011942753
221313,0.01250075
221314,0.011703963
221315,0.021302732
221316,0.29232433
221317,0.009014276
221318,0.77075386
221319,0.017466782
221320,0.10166112
221321,0.029728347
221322,0.119565494
221323,0.07630237
221324,0.010155843
221325,0.060538027
221326,0.22545342
221327,0.08519387
221328,0.9037067
221329,0.057457812
221330,0.007991763
221331,0.01937848
221332,0.053097006
221333,0.15339518
221334,0.08374117
221335,0.013408155
221336,0.036403887
221337,0.02563871
221338,0.01763107
221339,0.01198222
221340,0.2732943
221341,0.13994719
221342,0.08140264
221343,0.25101283
221344,0.122860916
221345,0.33326876
221346,0.030895235
221347,0.012105004
221348,0.107454695
221349,0.03824783
221350,0.22495973
221351,0.028187111
221352,0.7197763
221353,0.8343104
221354,0.7465905
221355,0.029619833
221356,0.008644206
221357,0.02060228
221358,0.007655174
221359,0.49992967
221360,0.26133847
221361,0.076758824
221362,0.02248087
221363,0.027130404
221364,0.025479458
221365,0.43414745
221366,0.018482652
221367,0.11568472
221368,0.14375043
221369,0.46222878
221370,0.07810039
221371,0.07087083
221372,0.008364487
221373,0.45473891
221374,0.46577683
221375,0.11630574
221376,0.27594984
221377,0.12234642
221378,0.029875213
221379,0.09487284
221380,0.6790734
221381,0.94188976
221382,0.03668126
221383,0.007122238
221384,0.07643185
221385,0.021531984
221386,0.8350154
221387,0.031812552
221388,0.011359984
221389,0.009131512
221390,0.9066407
221391,0.09143343
221392,0.029626288
221393,0.012437706
221394,0.20825645
221395,0.053767927
221396,0.032825593
221397,0.014386501
221398,0.9216582
221399,0.006898436
221400,0.28486425
221401,0.043337274
221402,0.17643824
221403,0.2175566
221404,0.19050969
221405,0.3268687
221406,0.015384709
221407,0.04986205
221408,0.0594248
221409,0.03502567
221410,0.013640415
221411,0.013286772
221412,0.024267646
221413,0.02159579
221414,0.3625665
221415,0.037659124
221416,0.017594406
221417,0.74503756
221418,0.036349647
221419,0.04736584
221420,0.81344706
221421,0.0679307
221422,0.09072886
221423,0.018929997
221424,0.07685637
221425,0.50999403
221426,0.06819226
221427,0.052947916
221428,0.041584726
221429,0.25934425
221430,0.7359616
221431,0.057712264
221432,0.011757054
221433,0.06886083
221434,0.032967206
221435,0.8559957
221436,0.034708638
221437,0.031182487
221438,0.25063214
221439,0.43635705
221440,0.09456122
221441,0.39065027
221442,0.015460272
221443,0.056227423
221444,0.017530339
221445,0.093460105
221446,0.49721172
221447,0.0333441
221448,0.05684682
221449,0.8729767
221450,0.06865372
221451,0.22260767
221452,0.036492374
221453,0.1938661
221454,0.0144475335
221455,0.014048607
221456,0.07921185
221457,0.055291645
221458,0.37673062
221459,0.12869494
221460,0.51819193
221461,0.020198587
221462,0.19522467
221463,0.008019562
221464,0.41507667
221465,0.21945895
221466,0.3819423
221467,0.51621765
221468,0.18669787
221469,0.6929804
221470,0.010450203
221471,0.9462277
221472,0.024549821
221473,0.027066553
221474,0.017353185
221475,0.027400361
221476,0.018175744
221477,0.049871754
221478,0.23225252
221479,0.7504738
221480,0.027635448
221481,0.017122345
221482,0.0371513
221483,0.047927372
221484,0.42699504
221485,0.90604633
221486,0.15190344
221487,0.035197668
221488,0.26302722
221489,0.1423741
221490,0.010811215
221491,0.016862951
221492,0.09469846
221493,0.06509211
221494,0.03822945
221495,0.100181356
221496,0.05539806
221497,0.033393074
221498,0.9408606
221499,0.08861413
221500,0.86263424
221501,0.027830403
221502,0.10410525
221503,0.01885925
221504,0.65131223
221505,0.008627314
221506,0.02465689
221507,0.13739203
221508,0.027639138
221509,0.02423371
221510,0.00875402
221511,0.8991258
221512,0.010269353
221513,0.59139454
221514,0.66278297
221515,0.23933476
221516,0.059013445
221517,0.65497
221518,0.2068684
221519,0.032243576
221520,0.07973191
221521,0.047168426
221522,0.019538037
221523,0.016026147
221524,0.014051163
221525,0.2622383
221526,0.8041681
221527,0.15006003
221528,0.028741892
221529,0.09326493
221530,0.29458126
221531,0.015977832
221532,0.019167632
221533,0.07698647
221534,0.015499187
221535,0.011596738
221536,0.17073487
221537,0.022544648
221538,0.93312883
221539,0.23440011
221540,0.45877635
221541,0.18097508
221542,0.089932114
221543,0.20775075
221544,0.3229853
221545,0.28027165
221546,0.1605612
221547,0.2235731
221548,0.21312745
221549,0.42424476
221550,0.42730376
221551,0.014032315
221552,0.009045993
221553,0.009307862
221554,0.010385491
221555,0.05163094
221556,0.009246261
221557,0.10163485
221558,0.061281838
221559,0.046994094
221560,0.054802425
221561,0.011161014
221562,0.015736112
221563,0.12276941
221564,0.3355515
221565,0.01266864
221566,0.014069949
221567,0.19106941
221568,0.5280803
221569,0.37881026
221570,0.017951518
221571,0.016378064
221572,0.119557455
221573,0.012113229
221574,0.7564513
221575,0.14256093
221576,0.0771567
221577,0.008901
221578,0.6398966
221579,0.09911608
221580,0.020824403
221581,0.12546627
221582,0.14129014
221583,0.5807082
221584,0.04361275
221585,0.11498671
221586,0.032677148
221587,0.012620527
221588,0.0920756
221589,0.49542165
221590,0.02178304
221591,0.06760568
221592,0.08226022
221593,0.61171746
221594,0.42007497
221595,0.117191315
221596,0.01935802
221597,0.06849592
221598,0.027727295
221599,0.17489015
221600,0.22260459
221601,0.08768183
221602,0.49890816
221603,0.031606074
221604,0.9402572
221605,0.012438871
221606,0.01835009
221607,0.81861275
221608,0.6181957
221609,0.08176349
221610,0.6292061
221611,0.011621869
221612,0.9205947
221613,0.04274021
221614,0.68072927
221615,0.90809375
221616,0.020642947
221617,0.30210534
221618,0.50480485
221619,0.018018056
221620,0.6155442
221621,0.42091754
221622,0.59600824
221623,0.01645133
221624,0.5156017
221625,0.024805553
221626,0.035376877
221627,0.7405187
221628,0.051869687
221629,0.5487418
221630,0.013545019
221631,0.020402972
221632,0.27019614
221633,0.13573487
221634,0.29147503
221635,0.029677732
221636,0.3638079
221637,0.7666461
221638,0.025236342
221639,0.55864674
221640,0.7652097
221641,0.10404127
221642,0.21705653
221643,0.010857141
221644,0.3313686
221645,0.08366592
221646,0.6188737
221647,0.5714895
221648,0.087160505
221649,0.55446887
221650,0.12710203
221651,0.89849615
221652,0.018658148
221653,0.639048
221654,0.009985069
221655,0.31388193
221656,0.08101467
221657,0.06528894
221658,0.15640399
221659,0.06506621
221660,0.59712636
221661,0.36362663
221662,0.023550417
221663,0.19532767
221664,0.6796691
221665,0.01899211
221666,0.02222606
221667,0.10290622
221668,0.1863014
221669,0.08320848
221670,0.8443575
221671,0.097816594
221672,0.38586333
221673,0.0912502
221674,0.03239542
221675,0.009155644
221676,0.014304896
221677,0.03987547
221678,0.010353831
221679,0.052138653
221680,0.77592933
221681,0.03893371
221682,0.083693914
221683,0.29452193
221684,0.026254259
221685,0.24488889
221686,0.8882425
221687,0.4525877
221688,0.2653136
221689,0.44879898
221690,0.054094024
221691,0.10686974
221692,0.15482149
221693,0.007873383
221694,0.07630996
221695,0.33984005
221696,0.040973097
221697,0.07588235
221698,0.22324722
221699,0.9377111
221700,0.67532873
221701,0.23620583
221702,0.03292038
221703,0.05895419
221704,0.01047639
221705,0.38044375
221706,0.14725603
221707,0.031187778
221708,0.33066392
221709,0.057934783
221710,0.2349994
221711,0.9338155
221712,0.24293344
221713,0.9503711
221714,0.106527776
221715,0.09800029
221716,0.08765515
221717,0.8541797
221718,0.015433584
221719,0.023474045
221720,0.9296755
221721,0.11151386
221722,0.9117304
221723,0.58153874
221724,0.017119095
221725,0.07411619
221726,0.22598733
221727,0.14284603
221728,0.019125754
221729,0.13866183
221730,0.029933175
221731,0.030743279
221732,0.011403439
221733,0.04299862
221734,0.33027416
221735,0.020504404
221736,0.03624353
221737,0.5124872
221738,0.010925759
221739,0.6452457
221740,0.22169544
221741,0.32303247
221742,0.7841458
221743,0.21111497
221744,0.017489308
221745,0.11553561
221746,0.2429354
221747,0.48649815
221748,0.08169744
221749,0.08706311
221750,0.16709986
221751,0.42779154
221752,0.078691214
221753,0.0469931
221754,0.3293916
221755,0.10115721
221756,0.059552424
221757,0.24807416
221758,0.028050631
221759,0.078622
221760,0.16522437
221761,0.01856885
221762,0.12842377
221763,0.56781745
221764,0.31380218
221765,0.021140845
221766,0.2152794
221767,0.4618698
221768,0.10897079
221769,0.7265496
221770,0.5039633
221771,0.024625128
221772,0.94817656
221773,0.023957413
221774,0.10839911
221775,0.024789501
221776,0.18100822
221777,0.044784237
221778,0.009069567
221779,0.20936655
221780,0.11086998
221781,0.038235363
221782,0.09013027
221783,0.33646145
221784,0.08559954
221785,0.13652466
221786,0.26886132
221787,0.06446674
221788,0.0071996204
221789,0.0130157
221790,0.12819833
221791,0.020450668
221792,0.19683994
221793,0.21060677
221794,0.044188004
221795,0.041944344
221796,0.016186932
221797,0.03753546
221798,0.045364268
221799,0.040427055
221800,0.058075253
221801,0.7411708
221802,0.09319551
221803,0.8272544
221804,0.25610232
221805,0.38527885
221806,0.039100688
221807,0.12846999
221808,0.0152868545
221809,0.036115974
221810,0.11256561
221811,0.18796454
221812,0.019575378
221813,0.14871874
221814,0.27591315
221815,0.58888125
221816,0.8155328
221817,0.027742827
221818,0.04446901
221819,0.1229717
221820,0.028602872
221821,0.814069
221822,0.7610305
221823,0.74496824
221824,0.79574496
221825,0.032043096
221826,0.06954028
221827,0.10026662
221828,0.010585445
221829,0.32169443
221830,0.01585198
221831,0.006735138
221832,0.056152817
221833,0.020530717
221834,0.09647187
221835,0.08130875
221836,0.010901649
221837,0.7650187
221838,0.21118657
221839,0.051501606
221840,0.035939336
221841,0.024317952
221842,0.15393944
221843,0.31015944
221844,0.015559877
221845,0.0077870176
221846,0.053566366
221847,0.5175001
221848,0.010787172
221849,0.06549226
221850,0.14948477
221851,0.0076399934
221852,0.73225206
221853,0.09746481
221854,0.28864875
221855,0.025700033
221856,0.016761865
221857,0.14881843
221858,0.62907887
221859,0.038422048
221860,0.084550835
221861,0.30159006
221862,0.01225044
221863,0.016773595
221864,0.027601121
221865,0.024140744
221866,0.34822148
221867,0.672854
221868,0.010407853
221869,0.047275286
221870,0.1219915
221871,0.23415695
221872,0.6856017
221873,0.043393254
221874,0.06793953
221875,0.0130326105
221876,0.34570524
221877,0.013117468
221878,0.34597972
221879,0.182799
221880,0.6140982
221881,0.7213338
221882,0.2015499
221883,0.029354881
221884,0.048027713
221885,0.025719149
221886,0.794422
221887,0.16950269
221888,0.93812567
221889,0.031562276
221890,0.23145635
221891,0.33333924
221892,0.0710293
221893,0.1743482
221894,0.14540745
221895,0.1823595
221896,0.19278549
221897,0.016632369
221898,0.02931825
221899,0.6761458
221900,0.050643306
221901,0.23594168
221902,0.49113193
221903,0.94419885
221904,0.018762141
221905,0.13944823
221906,0.049329687
221907,0.012626138
221908,0.09225921
221909,0.21932755
221910,0.016092181
221911,0.013274418
221912,0.023484616
221913,0.38278404
221914,0.28633645
221915,0.36745653
221916,0.03234513
221917,0.13865502
221918,0.008466473
221919,0.9361524
221920,0.10712057
221921,0.009089928
221922,0.048409864
221923,0.24224637
221924,0.34884527
221925,0.13378602
221926,0.33933762
221927,0.07466087
221928,0.06688595
221929,0.041927364
221930,0.24974643
221931,0.073386006
221932,0.8575376
221933,0.701189
221934,0.24669988
221935,0.32710665
221936,0.6415064
221937,0.0152690625
221938,0.30915645
221939,0.06732691
221940,0.21188426
